customer_id,churn_prediction,churn_probability
708147108,0,2.3551753616020124e-06
710310108,0,0.00021917818147856137
771982083,0,1.414322760194804e-05
714754533,0,4.811448675491383e-07
717626508,0,1.3849933736943648e-05
718328283,0,9.055405149439283e-05
716739258,0,0.0009657576450179705
714277758,0,0.0031061927273518678
720210483,0,1.580558359768785e-05
720411183,0,4.459285068459553e-06
711379083,0,7.447386698620574e-07
798558783,0,4.107521687830744e-07
713363583,0,2.3450409982127745e-06
720339558,0,0.00010431362930428589
715008858,0,1.1007603591036219e-05
779037408,0,0.0016838865706716103
721513833,0,7.329210627803881e-06
714311583,0,0.00016028988356342266
797414733,0,0.017353747167366984
716864733,0,0.0014174410248481077
712924383,1,0.9995404005317765
719854008,0,0.00652980891038023
771630783,0,3.286518893117783e-05
771471708,0,2.3207898831892728e-05
769463433,0,0.0003366485436321804
711377808,0,2.951637880119309e-05
713133258,0,0.00011354607897874667
718162908,0,0.01770861541904217
713257083,0,1.9268624985284607e-06
772687983,0,1.5892109012510515e-06
711535158,1,0.9990964208168998
799700208,0,4.481333392479945e-06
717177783,0,0.00031635046687810374
711402333,0,0.0001250565701864143
714304458,0,0.0006118578981098485
713347608,1,0.9993795523256911
718303683,1,0.9998892739042156
714317058,0,0.00020615610788000564
718152333,1,0.99998086436513
716385033,0,8.829417919719168e-05
720674133,0,0.008242526533316948
719153433,0,5.072939688788179e-07
712765158,0,0.0038579832568181255
713229633,1,0.9996908848375794
712256358,0,0.0007148514588351117
717656433,0,1.4221592397064154e-05
771081558,0,1.8574123789144705e-06
710702733,0,0.0002702683768409162
779612808,0,0.0007342556698034482
713904708,0,1.384569900062737e-06
716546283,0,0.0005132778568793529
711670308,0,0.00011883442988675195
710856558,0,9.400309719532644e-06
713639958,0,0.0004126084001288147
716987358,1,0.9997794231696876
720008133,0,1.7454127745767065e-05
710084883,0,2.535728348360147e-05
816476658,1,0.9911627830352798
778486008,0,0.00022315024292462825
769053033,1,0.999892745035429
716171358,0,3.981646198107714e-05
772684833,0,1.7586462757342195e-05
709485033,0,2.556340642032458e-05
713352183,0,0.0001327933465132632
712557708,0,1.79687514662464e-05
821149008,1,0.9995117399320298
711816108,1,0.9999906588385242
712532058,0,0.00048226199138544764
718811058,0,5.36754272070431e-06
713696808,1,0.9999578638077233
753233733,0,4.233570062039781e-05
717030633,0,0.00010038309972655825
718320933,0,7.138778512112657e-07
714608583,1,0.9997395367736301
715942683,0,4.6234935295978915e-05
771356508,0,0.00045328122747528675
711326583,0,0.0049040238711338495
714621183,0,1.1316596440106087e-05
712805658,0,3.628269047831766e-05
808981608,0,1.0210770573360848e-06
718337733,0,9.270809156121324e-06
715921758,0,2.2719223945424146e-05
779803008,0,5.096628282369837e-06
717195933,1,0.9999996736368341
712562433,1,0.9999019255892595
769578108,0,3.122700128319381e-05
715442958,0,8.73276676496445e-05
708402333,0,2.215568929332308e-05
719334408,0,0.0008693829973692633
788246958,0,1.7274990399795342e-05
780336258,0,4.2678051916747465e-05
772706283,0,4.86333208025267e-06
780684933,0,1.1340110877405801e-06
712927383,1,0.9999979904772501
712820208,0,6.412435385940636e-06
721434483,0,0.00074193594239497
720659283,0,0.00019907357806068533
716004258,0,2.771534411900911e-06
713111883,0,0.0008834773132763788
772248408,0,0.0004832914602268351
787492908,0,9.640396648735062e-07
718227033,0,6.889489923070075e-05
711320508,0,8.927821118154298e-06
718828083,0,4.835498520016687e-06
709823733,1,0.993974932594005
772116408,0,9.723166941786755e-05
717355533,0,2.358866385916303e-06
715932708,0,1.2082157387861794e-05
719679858,0,0.0034565862467814995
772323033,0,2.2346738132156027e-05
714168183,0,0.0005839546553317292
710719683,0,9.00209684439656e-06
719876808,0,0.0003804447858735946
778894233,0,8.64563305286897e-07
712881483,0,0.021639925780064722
789481233,1,0.9998273242746669
714767508,0,0.00015981242099647497
789144633,0,0.00908299417836039
710635083,0,0.0013290529196433264
711557508,0,6.277649807720871e-06
720650208,0,0.0012268660157626397
810856833,0,0.00010132761755390623
712828533,1,0.10289824884382393
714503433,1,0.9999867251588173
817245183,0,8.1433556413868e-07
709106358,0,0.0012456014056299474
720179883,0,8.091596185419146e-05
816756783,0,4.4317392958909034e-05
812501358,0,6.74424708649243e-05
717203958,0,5.067129007287271e-05
719661558,0,0.0005540156293719495
716297658,0,0.005304870670286168
756065433,0,0.003017618821469037
717076458,0,0.000900798137772967
716586408,0,9.079644202944175e-05
719776608,0,0.004600228047635166
710268858,0,1.2069235574589396e-05
719400108,0,2.3488235493655785e-05
715398858,0,0.0016318713070831111
717359208,0,3.3899957357170274e-06
788595183,0,0.0003535673344054818
772082208,0,7.82954327665442e-06
720770883,0,0.0010167074116876904
716263533,0,2.421554491965e-06
719848008,0,6.671899927885651e-05
717073308,0,0.0004222064569460863
716277558,0,0.0003957950710455801
712010358,1,0.9997069993452828
709319658,1,0.9997407420824554
794665608,0,0.0026829614892710627
708997833,0,1.5989901057247583e-05
717135333,0,1.9674507693271566e-05
795784008,1,0.9998467624592787
711728208,0,5.288215760152558e-06
737925558,0,1.1365417105981041e-05
719147208,0,3.524343011323151e-05
715941633,0,0.0016600694394303455
714078558,1,0.9998409602413418
719453283,0,4.131836731465007e-06
794507133,1,0.9997722455520093
710790258,0,0.00027879379007883054
755953308,0,3.829834627246942e-05
712710708,0,0.0009826618904975803
717843783,0,0.00046560951411978485
710297133,0,1.4291045689375944e-05
716222808,0,2.0071519251872106e-05
714069858,0,0.0015533389771585527
787659483,0,0.00019860736120200895
757167633,0,9.603439154518437e-06
717207408,0,0.00011410577586261927
778224858,0,2.0469500840377046e-06
709103358,0,5.245028971453786e-06
816829608,0,0.0006588507804233364
719838558,0,3.1515828856518936e-06
718161708,0,0.024971558109955373
717382608,0,1.1267033132393824e-05
711762408,0,1.7077550871143958e-06
811571733,0,0.00027927886308207764
779403558,0,3.275103309361943e-05
718399233,0,0.0008665486474575902
711343233,0,0.0007999743160172042
779536233,0,5.24903792210257e-05
718893333,0,5.045313172969214e-05
716697708,1,0.9998682168186045
708788583,1,0.9998485110103424
713808633,0,3.674331418125273e-05
721210158,0,8.104647330371763e-05
789666333,0,2.905872990221708e-05
710872233,1,0.4488479437685114
780497958,0,8.972293341507832e-05
798047583,0,0.0019443206756164556
817089408,0,1.8366504025825068e-05
787472283,0,1.0197983010524983e-06
801786483,0,0.0003265422003087256
709040508,0,5.740530894456167e-06
709257708,0,1.4333452126081113e-05
753118533,0,1.930064675305467e-05
812222208,0,0.02066298610277407
714187533,0,0.010375355005236326
789180933,0,7.483213191516045e-05
718140783,0,0.000232541181580708
713924283,1,0.9830343682798807
713236458,0,0.00021295102524242462
816315558,0,0.0009571014776759764
770135358,0,2.1098722109595576e-06
714284358,0,9.020723302803176e-07
712965183,0,1.928079914662542e-05
713668158,1,0.9894144073593564
784819758,0,6.152282359654421e-06
712025958,0,1.228837359170792e-05
713653983,0,2.6187929184274723e-06
712619808,0,1.2124222359877355e-05
710086308,0,8.941527714900173e-07
711781233,0,9.234688829842456e-05
708254733,0,0.0015654857033055298
788930358,0,7.452084999332991e-05
714361083,1,0.9996989164965221
713253858,1,0.9999013850543373
771020133,0,0.0027367685335916076
719593608,1,0.9995877260897107
714407058,0,0.00012072002240262382
721282908,0,0.000902245436426835
771507258,0,1.1799169734673311e-05
716285358,0,2.9691513697563546e-05
711985833,1,0.15775509013901162
717182883,0,2.1709938579870134e-05
714618333,0,1.470743571970618e-05
709443633,0,2.0351896178734607e-05
778180158,0,1.5990532239815895e-05
713755458,1,0.9999814840818795
767269908,0,2.5383920964300214e-05
778231983,0,8.115830780258543e-07
769911858,0,0.00011521833740111632
711866358,0,1.7292608129269855e-05
774437583,0,3.516046350805168e-05
711232608,1,0.9999144993826292
721315233,0,7.253442417580097e-06
713401758,0,3.4135414839873798e-06
769438608,1,0.9999224374964742
713172408,0,5.0610630869812335e-05
778425408,0,5.0301297256341176e-05
718611333,0,2.3030004648565983e-06
771400608,0,0.00015923694141071386
719990358,0,8.584052598919197e-05
714250908,1,0.9999709497160446
715992558,0,5.065151822816126e-06
713181558,0,0.0002152194790120179
793597833,0,6.296073414111766e-06
816013383,1,0.9999521886391007
715518783,0,1.087384960850092e-05
779353083,0,0.005985710557975825
719881533,1,0.9997177084017221
792864858,0,0.00045842122717360857
808681158,0,0.003196028037486999
717390408,1,0.999609644033401
720551733,1,0.9999776567857698
772273983,1,0.9999927732418028
720648483,0,0.0005520626772106538
721486908,0,2.803857836055304e-05
716657058,0,3.768620175459295e-05
713630733,0,0.015831950410780872
718586133,0,6.272003789911535e-05
717482658,0,4.6244341184697085e-05
718503108,0,0.00011509771404387997
714148758,1,0.2148479465854779
708902883,0,0.0004484438195842084
771499233,0,9.666494083190792e-06
714113658,0,4.1175368181084834e-05
713231658,0,4.7449673418152594e-05
708319908,1,0.9999475492844274
715629783,0,0.00011518419580755881
820587258,0,0.0007944087936016784
771852483,0,0.0004018634737527879
712578933,1,0.9973368769577261
711263058,0,7.867024698744319e-06
779405133,0,2.9350796907201332e-05
716094333,0,4.675717654796917e-06
778837083,1,0.9969122167273615
712434708,1,0.9999911557370802
771431133,0,0.00029768012078214306
709716258,0,5.15953931440866e-05
710464683,0,1.2593929924586607e-05
787543008,0,2.1586187703892468e-05
709363383,0,0.0002271836546277155
817988433,0,1.3863999974482796e-06
717189183,0,6.338623344077536e-05
710854008,0,0.0019623507603561403
714531108,0,0.0001402734133232261
778420383,0,5.4631691195614124e-05
809068983,0,0.00027778057935230716
713131158,1,0.9996385147820642
709649958,1,0.9995689106833829
754886958,0,8.34002933425406e-05
713476758,0,2.0929353465683344e-05
709473708,0,0.00019000997012481337
708190158,1,0.9960658090388104
719813058,0,0.00019466624382354913
708158133,1,0.9995660791054336
815826708,0,1.8767444395580707e-05
712682583,0,0.00010730412913406717
714917583,0,4.193450241245091e-06
711577458,0,5.578835861452119e-05
717623583,0,8.943323460900453e-05
708899283,0,0.0032869750141505416
720249183,0,8.244549710923515e-05
718653333,1,0.9999984368197189
721424583,0,8.06762055006655e-06
708451233,0,0.0015835689074665583
788122533,0,0.0054189526392198544
708298233,1,0.9979100695342454
711935283,1,0.9999104239801118
769892058,0,5.73016675807899e-05
717954333,0,8.359622942841187e-06
820108008,0,1.6848297750180687e-05
712840608,0,8.638404637253396e-05
817240833,0,7.502915407668315e-05
771051783,0,0.0011837496257724586
779895108,0,4.699276569732275e-05
714811533,0,0.0004969010885535708
714945708,1,0.9908660067499737
712925808,1,0.9998606201681179
712302783,0,9.875497634826458e-05
710725383,0,0.00011579920348556337
708710283,0,8.263105698724613e-06
708382083,0,0.0011553180869031026
767404083,1,0.9999688988168022
773297508,0,0.00020780939869818632
717478983,0,0.0005216034406604616
709679658,0,4.493826287019967e-06
721427358,1,0.9999123938600742
718178583,0,2.3790875465693765e-05
718489608,0,0.0001699326549181996
721349883,0,0.00477416099391821
787505133,1,0.9991990346279283
711521958,0,9.649760213777434e-06
708271833,0,0.0005730873635347043
711242058,1,0.9990407343031003
718524783,1,0.9998218915895107
715050408,0,0.0005496940449803326
757527033,0,0.002220574938147559
717580458,1,0.9984330434890331
714938733,1,0.9999731760254789
719170683,0,3.510782410759879e-05
715347783,0,0.0009028595610568781
790108908,0,1.7465150335828353e-05
789218433,0,0.0005905510908260992
789469083,0,0.00014465501456123846
715797783,0,0.00010378155329205818
713761608,0,0.0002616141282964029
771669183,0,6.417180960301298e-06
779521533,0,3.3504250387173307e-06
715554708,0,7.500109077986885e-05
767687208,0,2.27064538881942e-06
708655983,0,0.002839782010047617
720729108,0,2.523263990972576e-05
708722583,0,1.8062375179483493e-05
715371108,1,0.9997494638534443
797238108,0,1.6695984800734672e-05
718640508,0,0.0009375951124669673
709487058,0,3.2122010212121806e-05
712948383,0,0.0002978951403133748
708469533,0,7.118060853120532e-05
709104333,0,0.0066201489870064386
755420433,0,7.458512486266794e-05
718996758,0,0.00045325717604062434
719445633,0,1.0919334125682393e-05
709231683,0,0.00035986660727123197
708846183,0,8.599105699289704e-06
826723308,0,5.983938487817812e-07
710825658,0,1.1818265357018054e-05
796931508,1,0.999980713740089
808753758,0,4.01903719194189e-06
789494133,0,0.002850623802143568
816312633,0,0.0016058371037800374
720029508,0,9.340387206095685e-05
714971583,0,5.992279056788628e-06
789325008,0,8.090662994758216e-05
713287608,0,0.002926920196563178
754872333,0,0.00018377745429852497
713573508,1,0.9999783691216584
718875483,0,1.432340201887662e-06
780237033,0,0.0002662520054632398
710363433,0,0.0001805538196898585
795232683,0,2.4028833496675013e-06
719577258,1,0.9999241754881977
717400533,0,0.0034330948088701755
713047608,1,0.9992736833431918
716645883,0,1.7244127655048986e-05
709707033,1,0.9998045290999242
711112683,0,0.000383528613406144
799723908,0,7.310353661473215e-06
712290258,0,6.276029632582117e-05
710462433,0,3.4211778003283365e-06
812446158,0,0.00030387140676226405
788741733,0,3.3141153198169145e-06
780201633,1,0.9999234604669427
713656308,0,0.004702335427959955
710749458,0,1.2359771165177578e-05
817142433,0,0.0008987233369476312
789491058,0,0.003535831497979759
812488608,0,2.0699135445045014e-05
710563458,0,2.0796031929881157e-06
716013858,0,0.0002387548788451235
717890583,0,5.2567545406898356e-05
789540108,0,1.7781840117428757e-05
708753633,0,0.0001439854724794672
772776033,0,0.0014272932932993163
751283658,0,8.349723710382108e-05
711237633,1,0.9999746081015273
817197333,0,0.05555648440849033
718737708,0,0.0002846588294412573
710507733,0,3.4002063825944066e-05
712979133,1,0.9217743660750026
717975333,0,6.901722245630215e-05
787563858,0,1.1607688837938715e-05
779442783,0,1.5032247193908126e-06
720608658,0,7.938497554830133e-06
714524583,1,0.99989106428932
713580633,0,0.001894954729460361
712214283,0,4.716580040021818e-06
720190083,1,0.9999968283589629
718394658,0,0.00012010880068659515
708615183,0,0.00010089223232381909
827476983,1,0.9493753165281246
803335008,0,1.6641739604134205e-05
711658758,0,2.8886293528281628e-05
721232058,0,0.0024447285013015282
809599158,1,0.9999732165614289
717127083,0,6.137430032290923e-05
709243533,0,5.200396441383559e-07
711267633,1,0.9999704901028755
809849358,1,0.9995752298218398
720708183,0,1.4880521842596434e-05
805259733,0,0.0008389325365231726
712660308,1,0.999937245065416
714296358,0,0.00020324992904436324
823578483,0,3.289708658764658e-05
709749483,0,4.524976670772655e-05
715215108,0,6.770909449631564e-05
718415133,0,0.0015791728727145022
710500983,1,0.997175191516604
714970458,0,1.747720399885506e-05
708931908,0,4.433128382046028e-06
749571633,0,1.7680961639975864e-05
801508383,0,1.250807961809411e-05
717185658,1,0.999887838729853
812618883,0,0.00024027344837009135
819002508,0,3.8951381529501724e-05
710218233,0,0.000346851589845543
719344608,0,0.0022493888849470355
718464258,0,0.0002812933254151386
710512833,0,0.00032670964173746195
718032483,0,5.838616464783427e-06
710159658,0,0.00016164922039562052
715765758,0,0.00010840083998977384
811700058,1,0.9789644595800477
806824908,0,5.398069216914969e-06
712428333,0,4.60893551823744e-06
710971908,0,8.767076706337279e-06
718011783,0,1.7823540099739863e-05
721399833,0,1.0222268941577204e-05
710975883,0,4.8374127536891524e-05
712420833,0,0.0001579896403704973
803115258,1,0.9998768996035008
721005108,0,5.140252930033647e-06
788610258,0,6.8128318289491115e-06
716159958,0,3.9372170782321683e-05
789231858,0,0.00033264591521429363
719123958,1,0.999997991812241
719337408,0,0.0550165111054443
779486433,0,2.98208764233813e-05
817337958,0,0.003997924798017348
712774908,0,0.0018460614913157552
813234108,0,0.0003082853792314237
792524358,0,5.922649549966205e-05
719282433,0,0.00012045770362209589
720299283,0,8.379848238437158e-07
709479558,0,0.0009228984518959806
716102583,0,0.0005814081240347752
713733633,1,0.9614017607066991
795155433,0,5.659845722855927e-07
711783483,0,9.943651617616293e-06
721532583,1,0.9160847780858177
714753258,0,4.440076971435961e-05
721055058,0,0.0001812492296570832
720510333,0,6.476042215780549e-06
718146258,0,0.0024124047529071224
715664808,1,0.9999542896483135
719964933,0,3.794643080064183e-06
709173108,1,0.999989958296524
719722308,0,0.0007703762192756782
719666283,0,4.723243017095019e-05
780006783,1,0.9999810212445249
715601808,0,0.00023471248199466506
769720683,0,2.049543956132582e-05
765692658,0,6.0924200810626165e-05
717819633,0,3.82879021127072e-07
718699683,0,2.7216512636793765e-05
797169633,0,0.00012705298756407056
710636208,0,6.662089460734003e-05
709309308,1,0.9996177742187631
819690933,0,5.070712202422811e-05
711615933,0,0.00014157281850073734
714933783,0,6.808028357832007e-05
778643733,1,0.9990967406753996
712867983,0,0.010864239652176732
718939083,1,0.9998842293481939
713512308,1,0.9862320590851533
790123983,0,1.0410755502842321e-05
711153783,0,1.070781285012083e-05
744483633,0,0.0007300459549821707
719971458,0,9.774127243933796e-07
716506083,1,0.9999073626761886
716329383,1,0.9980494167139949
719719158,0,0.00014576433889767763
716107158,1,0.982772150976887
714477408,1,0.9903142183537591
773146383,0,0.0027921535347251556
708635058,0,2.3128134079269236e-06
803421108,0,0.0005047442105822781
716210283,0,7.813167337789473e-06
711315783,0,0.0006486510881979455
712489158,0,0.0007124294713198549
718576908,0,6.038854081811005e-05
753208833,0,0.0020884187102061316
798546408,0,3.1052009652729727e-05
827114058,0,3.472384990692076e-05
771453033,0,0.0015754112815791644
718452633,1,0.9999927985513497
718026858,0,5.0284656885449025e-06
721181883,0,0.00033113521971099054
717609633,0,8.120202920211248e-05
710927733,0,0.00017552620447087132
711551958,1,0.9999529375961768
716365233,0,0.0002662642414930547
783121008,0,1.4146445815072396e-06
716780283,0,0.00035112070466746957
718471758,0,4.6207616188505405e-05
756571983,0,0.00285898907487052
714700158,0,2.0383305528728068e-05
794191008,0,4.790777244315388e-05
711000933,0,1.5868000445685054e-06
789025083,0,8.151121350745377e-06
717074283,1,0.9997703554181838
714243408,0,0.0005682357730302798
716462658,0,0.00044565844625579196
719944458,0,2.4579329319888702e-06
718866633,0,7.749269308792218e-06
714247458,0,1.445010633002111e-05
783910008,0,1.5626612378163704e-05
714294183,1,0.9999888115292043
789530208,0,0.00184981476183111
714389058,0,2.2247870438409402e-05
772661808,0,2.450481799568597e-06
710135058,0,0.00013079747743533838
716805408,0,3.3090998716929647e-07
789304983,0,0.0012650017230213687
743912958,0,2.116661084482894e-05
715311183,0,1.0415191969623688e-06
720264783,0,1.2002085663243342e-05
788771733,0,2.6586040446392387e-07
711724083,1,0.9904962958219028
717628608,0,0.0009579634906610841
712319058,0,0.0003971334181056907
772231233,0,0.003059751393336155
715315008,0,0.004648908957279474
778853358,0,0.0006821675016440742
714581358,1,0.9999945236380661
710810883,0,7.832689393582499e-06
709879458,0,6.073333821324096e-05
811970808,0,0.00011985995023020078
720015183,0,1.2729310053722e-05
708907833,0,4.621507371529908e-06
826261008,1,0.999948692157174
794682483,0,0.00011358460090700389
708098133,0,4.1920166981002666e-05
711069483,0,0.002730203303431995
709537683,1,0.998313463772895
710770383,0,0.0018480819929327992
809811858,1,0.9999361870369984
772216833,0,2.337398147076423e-05
717830583,0,4.0737020339436517e-07
713779908,0,0.00010046881571655949
712507758,0,7.633852109251863e-06
716093133,0,0.0002838690675462542
817382958,0,5.909584774163325e-05
714400308,0,4.0409831094457125e-06
789466008,0,3.831414638012912e-05
710289783,1,0.9938267238307928
712659408,0,3.963035670076269e-07
788791383,0,0.0007848488679986152
709822008,0,4.416977116718635e-05
816615633,0,0.012274336531200275
718521258,0,0.0022573520357394264
713533983,0,0.00033525623798873053
709444983,1,0.9990902043757611
717405408,0,5.1205213605242015e-06
753226158,0,2.010723863176113e-05
780384483,1,0.995623455998799
720096558,0,0.0008576401454219861
778567983,0,6.003688840338034e-05
711649908,0,1.1264412952326522e-05
718038483,0,3.3748503412242264e-06
719519058,1,0.9997685632245796
770985633,0,0.0010094398937334817
713600958,0,0.00034764543970570706
719801508,0,1.1402771715204069e-06
713686008,0,0.00013310410517412477
720401658,1,0.9992617527947266
715572783,0,8.31469310514606e-05
817908783,0,8.12501574898346e-06
712361583,0,0.0002740529097507828
709108533,0,1.5153731647693208e-05
718490658,0,0.00019213577397204045
790006383,0,0.015451698155790677
710744433,0,0.0003449828198079008
780865308,0,0.0024673934203892746
716643033,1,0.9999971290215053
789241308,1,0.9999698279892152
721344858,0,0.002006553290300113
717050883,0,2.2475622113832465e-05
788979258,0,2.9893115256947175e-05
719125158,0,0.009189216631879011
709545333,0,3.736080365898305e-05
721165608,0,5.594015346449368e-05
714652383,0,1.699753102277332e-06
737921733,1,0.2825976769128045
804428958,0,4.625822844948666e-06
720075558,0,0.000879725332421592
769676358,0,2.1429840908827203e-06
716378658,0,0.004653632469010994
714479358,1,0.9974396334991882
712141683,0,0.0011572580572344815
710005683,0,2.844230518431384e-05
721228308,1,0.9999967153626761
758833758,1,0.10339642636974837
787565433,0,0.000526779036895588
780253533,0,0.000697293039995306
714595983,1,0.9999991532916529
709547658,1,0.9998791820077169
711801933,1,0.9998966712564927
715808808,0,0.00010803486788574628
711294258,0,3.338268239026514e-05
708542283,0,6.862325781805752e-05
787514433,0,4.790173236418802e-05
779773533,0,0.0007017404374471753
807964908,0,2.346307976536167e-06
757753083,0,0.003910151955585618
779331558,0,0.0002674561802098364
799026633,0,0.005580112120814979
719898108,0,6.504275243678462e-05
711252258,0,6.472369682386067e-05
719724933,0,2.5000163185300926e-06
715413483,0,2.5600389294754472e-05
751518633,1,0.9982839096045029
742552683,0,4.089533713488506e-06
756598833,0,0.0009203704640719088
794562783,0,0.00015226168947626373
779942808,0,8.525029177888323e-05
789151983,0,1.5061086467438861e-05
779598183,0,8.805147700365344e-05
720714933,0,8.773830419859353e-07
708536283,1,0.9998288436098087
714548733,0,0.00011907547586594511
713796033,1,0.9940178692285767
770817783,0,0.0001068540513304677
716032233,0,1.0151354231093756e-05
719806233,0,8.838108920280316e-05
712835433,0,0.0002565589963351905
713975433,0,7.363093661281774e-05
715076358,1,0.9987316622026202
720731808,1,0.9963587249069487
714616308,0,4.731104380188729e-06
717502083,1,0.9986687394750069
789362058,0,0.0002429699996707726
794530608,0,0.0008659596004416104
709007883,0,2.379838794832155e-05
709219533,0,0.0002478915395448489
787723758,0,3.6320925083521313e-06
710968008,0,3.7278396438324345e-05
780638958,0,2.1233731347908755e-06
716951658,0,0.002253696710617556
715956258,0,0.001190985416243909
785119833,0,0.0031795770271597695
710723958,0,0.000319013924832443
714011358,0,0.00040253349217801644
717724233,0,0.0002452972113112382
754671558,0,0.0025384829201646297
794514108,0,6.217712427603189e-05
719385558,0,0.004573298659807486
712637283,0,0.0006549361610121778
714222183,0,1.0726489316990515e-05
709175208,0,6.14970044325757e-06
717112533,1,0.07287461591988344
714426783,0,2.0762124261816154e-05
721448283,1,0.9998340489785512
782548758,0,6.237468051706097e-05
717561108,0,1.3156884192756342e-05
720585183,0,0.000434471204208776
714643983,0,2.8039496492407314e-06
712291308,0,3.7561350504957064e-05
713036208,0,2.2253909703021085e-05
709979583,0,0.0010032276592826263
717517758,0,1.8739830965046106e-05
717271983,0,6.868242978431692e-06
718528008,0,6.778502532773571e-06
719118708,1,0.9999023932709276
708657033,0,3.6450868995010734e-06
717489033,1,0.9881974880948778
818926833,0,0.005639449950144183
708338958,0,1.9886567831636978e-05
827683383,0,2.37468367979733e-05
717099408,0,6.921839539237437e-05
716878533,0,0.00022851959077545804
797410983,0,0.0014924191453387092
789625383,0,0.0018322258882556674
709701558,0,1.296477677957079e-05
708334158,0,5.102183141584634e-05
710638233,1,0.9987382082744076
794496033,0,1.3393154221693735e-05
709738008,0,2.624052596256567e-06
808756458,0,6.570555506500184e-06
710982858,0,1.0685747706555798e-05
718451133,0,0.000268913948692513
717991533,0,9.424357143706435e-07
713104458,1,0.999927580874465
715783758,0,7.493064141524156e-07
716891583,0,5.455457868787623e-05
714557583,0,0.002370148399710023
714840858,0,2.4610941994195476e-05
788911458,0,7.321478172622182e-06
712521783,0,0.00038788509010336333
716756133,0,3.800295765803669e-05
793550958,0,0.00019987709639351028
768687183,0,2.3488590157150673e-05
778170633,0,1.0161341873245467e-06
789307833,0,0.00029857100144707176
718291233,0,6.546925726533681e-06
718984533,0,1.942635189824202e-06
794293908,0,0.000456361219560562
708829758,0,0.0010854637850082952
717016833,0,9.078505978172882e-05
711339258,0,5.658908319533086e-05
708754833,0,5.5700683918338905e-05
716773533,0,0.0005260768231038065
788896983,0,8.873352796350263e-05
715694433,0,1.3133181957822322e-05
708403308,0,0.0009527416862359833
715511658,0,1.0989546966552725e-06
717327783,0,6.588797204224716e-05
717384183,0,0.0002290863104744647
818929158,0,0.0005619700617608747
789539058,0,0.001018239750117481
718357458,0,0.009946405288012309
709530408,0,0.00010794485475394298
826245858,1,0.9973373789350544
716800908,0,0.00023561447194261044
714425283,0,3.095981789092255e-05
718345233,1,0.09129160737710885
713128833,0,0.021509912779523615
769577358,0,2.3242472207144025e-05
758824608,0,2.193563797838568e-05
716742483,0,0.001415671625919384
710905908,0,5.121272051969505e-05
712902483,0,2.087663270490519e-06
772105608,0,8.507075139240324e-05
809951133,1,0.963310489511887
710015733,1,0.999888825535803
716893683,1,0.999921407142165
788808633,0,7.256220403889095e-05
714100008,1,0.9995157498740053
717211608,0,0.00023961975437919813
711008508,0,2.469448579279849e-05
712899333,0,0.002003267415118999
714091983,0,1.4859486992351555e-05
802878408,0,0.0007583138743904321
715958583,0,2.739481309202929e-05
716142858,0,0.00018945036050440733
720449208,0,3.5939360709691783e-06
739021908,0,0.0002708503857839036
817035108,0,1.2533797785951467e-05
718957083,0,1.1717887158861675e-06
712084383,0,3.414259070232957e-06
771952683,0,6.102976331911419e-05
719782458,0,3.016605602958656e-06
721164483,0,0.00013216489503074544
806989008,0,1.9318772773492255e-06
709624533,0,0.0013257773876194216
710570058,1,0.9996111004867991
713114133,1,0.9998633419400575
771224358,0,0.0001537819054508615
809440008,1,0.9999871283948658
785515533,0,0.0002031874583992671
713709258,0,5.03481469997501e-05
708104658,0,0.004111508829095881
817958733,0,4.792994155203172e-05
721183983,0,7.789744678834444e-05
810220833,0,1.107126121630083e-05
713373708,1,0.9999731718615533
715710708,0,7.787985070292791e-07
717443658,0,4.1703206959241415e-05
717915783,1,0.9993458739036961
779217333,0,6.827080880071138e-06
710794983,0,9.838628479202508e-06
795855258,0,0.0006926024236151911
788719533,1,0.14811139727407083
720782658,0,2.269075917921892e-06
720034983,0,0.00568596353818248
713536158,0,5.728882986597828e-06
755262933,0,0.00028822406171026977
719136183,0,1.593412530433812e-05
715898058,0,3.907466853305421e-05
716315508,1,0.9989910792994133
788667408,0,0.0012517348579589693
768949983,0,0.0026812221378151053
778882758,0,2.4347842296785893e-05
709465758,0,7.185048664141957e-05
719781183,0,0.00017837831352114013
720101658,0,0.006505551822024023
713782608,0,1.1834660666268106e-05
802101858,0,0.0012591524525108178
708757233,0,4.741267465464024e-06
709711758,1,0.9998967154233392
772000533,0,0.0004297185038026223
720827133,1,0.9999936415096066
789903708,0,1.7933652079020994e-05
719855958,0,1.2582806219269829e-05
713254983,0,0.0008544973678637736
709120008,0,0.03898892401887301
720927183,0,0.00012885824214969304
716875083,0,0.00037305914514012504
716988633,0,3.6311381184938234e-05
711553308,0,1.4271959668777338e-05
788802483,0,3.5701885728968742e-06
708908883,0,0.00020931853098998
712644483,0,2.3060817531167982e-05
716311683,0,0.00018655562566683857
779707308,0,0.001877213840546041
720595083,0,0.0001421084197602124
715034358,0,0.00037776475622603453
720897783,0,7.843969132088075e-06
826513233,0,0.0010769501923450439
826065258,0,0.00015289960089939398
772426383,0,5.492741331840384e-06
717972408,0,7.780695062987134e-05
708888633,1,0.999989975414204
714916758,0,0.0002019196721610394
710888883,0,0.00010472833596822274
717296808,0,0.00020213858706340495
713847858,1,0.999711152590522
768728508,0,1.3028070748679428e-05
762020133,1,0.9999885262471335
710706558,1,0.11941016456466867
709278258,1,0.994247951865948
